Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
241491660,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
241511677,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
241511714,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
241611671,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
241611958,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
241612238,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
241612517,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
241631651,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
241651649,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
241671655,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
241691685,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
241711693,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
241711732,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
241811636,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
241811921,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
241812202,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
241812493,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
241831678,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
241851676,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
241871651,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
241891671,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
241911657,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
241911694,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
242011635,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
242011920,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
242012202,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
242012481,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
242031667,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
242051644,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
242071651,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
242091640,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
242111677,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
242111714,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
242211621,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
242211917,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
242212197,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
242212478,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
242231641,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
242251660,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
242271667,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
242291634,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
242311672,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
242311710,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
242411646,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
242411931,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
242412224,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
242412513,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
242431442,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
242431728,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
242451654,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
242471630,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
242491630,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
242511646,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
242511684,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
242611609,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
242611896,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
242612177,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
242612466,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
242631620,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
242651618,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
242671656,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
242691644,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
242711634,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
242711672,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
242811631,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
242811916,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
242812217,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
242812497,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
242831641,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
242851619,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
242871646,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
242891614,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
242911631,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
242911669,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
243011630,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
243011916,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
243012197,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
243012476,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
243031609,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
243051609,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
243071615,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
243091633,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
243111651,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
243111688,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
243211597,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
243211883,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
243212163,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
243212443,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
243231631,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
243251629,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
243271605,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
243291634,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
243311620,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
243311658,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
243411584,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
243411879,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
243412161,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
243412440,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
243431439,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
243431724,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
243451599,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
243471608,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
243491594,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
243511634,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
243511671,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
243611578,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
243611875,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
243612155,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
243612434,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
243631599,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
243651617,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
243671625,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
243691592,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
243711632,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
243711669,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
243811605,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
243811890,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
243812180,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
243812471,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
243831584,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
243851614,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
243871590,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
243891587,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
243911594,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
243911631,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
244011568,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
244011853,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
244012135,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
244012424,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
244031578,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
244051576,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
244071614,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
244091602,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
244111588,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
244111625,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
244211588,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
244211873,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
244212174,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
244212454,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
244231599,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
244251574,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
244271624,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
244291579,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
244311588,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
244311626,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
244411584,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
244411869,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
244412151,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
244412440,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
244431377,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
244431662,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
244451568,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
244471577,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
244491594,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
244511602,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
244511640,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
244611547,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
244611844,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
244612124,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
244612403,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
244631588,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
244651586,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
244671573,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
244691593,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
244711572,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
244711610,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
244811548,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
244811833,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
244812113,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
244812394,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
244831579,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
244851556,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
244871563,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
244891552,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
244911589,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
244911626,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
245011535,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
245011832,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
245012112,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
245012391,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
245031557,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
245051573,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
245071581,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
245091547,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
245111586,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
245111623,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
245211563,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
245211848,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
245212138,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
245212429,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
245231542,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
245251569,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
245271547,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
245291544,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
245311552,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
245311589,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
245411527,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
245411812,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
245412094,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
245412383,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
245431351,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
245431636,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
245451552,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
245471571,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
245491568,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
245511546,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
245511583,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
245611542,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
245611839,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
245612129,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
245612409,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
245631563,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
245651530,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
245671569,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
245691536,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
245711544,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
245711581,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
245811537,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
245811833,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
245812114,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
245812393,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
245831527,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
245851525,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
245871532,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
245891551,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
245911568,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
245911605,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
246011504,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
246011801,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
246012081,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
246012360,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
246031546,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
246051542,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
246071530,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
246091547,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
246111535,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
246111572,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
246211503,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
246211788,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
246212068,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
246212359,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
246231536,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
246251512,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
246271520,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
246291517,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
246311547,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
246311584,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
246411501,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
246411786,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
246412069,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
246412348,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
246431318,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
246431603,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
246451530,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
246471537,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
246491504,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
246511542,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
246511579,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
246611516,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
246611802,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
246612103,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
246612383,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
246631506,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
246651526,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
246671511,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
246691497,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
246711517,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
246711554,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
246811481,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
246811776,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
246812058,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
246812337,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
246831492,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
246851490,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
246871527,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
246891526,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
246911502,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
246911539,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
247011501,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
247011787,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
247012088,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
247012377,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
247031522,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
247051489,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
247071517,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
247091484,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
247111501,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
247111540,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
247211497,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
247211782,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
247212063,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
247212353,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
247231487,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
247251484,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
247271491,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
247291510,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
247311527,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
247311564,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
247411470,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
247411755,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
247412037,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
247412316,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
247431315,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
247431600,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
247451505,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
247471481,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
247491500,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
247511489,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
247511526,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
247611464,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
247611750,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
247612031,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
247612311,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
247631496,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
247651474,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
247671481,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
247691469,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
247711510,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
247711547,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
247811455,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
247811740,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
247812021,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
247812311,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
247831466,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
247851495,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
247871502,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
247891468,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
247911505,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
247911542,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
248011470,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
248011767,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
248012058,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
248012337,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
248031463,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
248051480,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
248071468,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
248091458,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
248111476,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
248111514,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
248211443,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
248211728,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
248212007,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
248212299,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
248231455,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
248251453,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
248271480,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
248291479,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
248311465,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
248311502,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
248411460,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
248411756,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
248412047,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
248412326,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
248431284,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
248431569,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
248451444,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
248471483,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
248491449,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
248511457,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
248511495,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
248611455,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
248611740,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
248612020,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
248612311,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
248631444,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
248651440,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
248671448,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
248691465,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
248711474,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
248711512,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
248811429,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
248811714,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
248811994,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
248812274,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
248831460,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
248851459,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
248871444,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
248891463,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
248911449,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
248911487,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
249011416,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
249011703,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
249011992,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
249012272,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
249031459,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
249051426,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
249071433,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
249091433,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
