Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
261964676,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
261984662,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
261984699,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
262084666,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
262084953,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
262085243,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
262085522,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
262104677,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
262124644,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
262144681,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
262164649,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
262184655,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
262184693,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
262284474,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
262284761,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
262285051,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
262285331,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
262285610,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
262304657,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
262324645,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
262344641,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
262364670,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
262384681,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
262384719,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
262484625,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
262484921,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
262485202,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
262485481,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
262504657,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
262524665,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
262544640,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
262564660,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
262584646,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
262584683,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
262684619,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
262684906,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
262685186,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
262685477,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
262704650,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
262724629,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
262744636,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
262764634,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
262784662,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
262784699,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
262884616,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
262884901,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
262885183,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
262885472,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
262904626,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
262924645,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
262944651,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
262964628,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
262984656,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
262984694,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
263084641,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
263084927,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
263085218,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
263085497,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
263104620,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
263124640,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
263144626,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
263164623,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
263184630,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
263184668,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
263284418,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
263284704,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
263284993,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
263285275,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
263285554,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
263304611,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
263324608,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
263344646,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
263364635,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
263384623,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
263384661,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
263484620,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
263484915,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
263485197,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
263485486,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
263504631,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
263524609,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
263544636,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
263564603,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
263584619,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
263584657,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
263684614,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
263684911,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
263685182,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
263685472,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
263704598,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
263724594,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
263744604,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
263764631,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
263784639,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
263784676,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
263884586,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
263884872,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
263885153,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
263885442,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
263904619,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
263924615,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
263944602,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
263964620,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
263984597,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
263984634,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
264084583,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
264084870,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
264085150,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
264085429,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
264104614,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
264124583,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
264144589,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
264164586,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
264184626,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
264184663,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
264284392,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
264284668,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
264284957,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
264285239,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
264285528,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
264304584,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
264324604,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
264344610,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
264364587,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
264384616,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
264384653,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
264484589,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
264484885,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
264485166,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
264485455,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
264504578,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
264524597,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
264544583,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
264564579,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
264584587,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
264584624,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
264684564,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
264684849,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
264685130,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
264685410,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
264704566,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
264724563,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
264744603,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
264764599,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
264784578,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
264784615,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
264884577,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
264884872,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
264885154,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
264885443,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
264904588,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
264924563,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
264944592,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
264964568,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
264984576,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
264984613,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
265084578,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
265084865,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
265085145,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
265085424,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
265104557,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
265124557,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
265144566,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
265164584,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
265184593,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
265184630,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
265284361,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
265284647,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
265284926,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
265285208,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
265285497,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
265304573,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
265324572,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
265344558,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
265364577,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
265384584,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
265384621,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
265484537,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
265484824,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
265485104,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
265485393,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
265504568,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
265524545,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
265544552,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
265564551,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
265584578,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
265584616,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
265684532,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
265684818,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
265685098,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
265685388,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
265704532,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
265724561,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
265744568,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
265764544,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
265784572,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
265784610,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
265884548,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
265884833,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
265885125,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
265885414,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
265904528,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
265924558,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
265944536,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
265964532,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
265984540,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
265984578,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
266084515,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
266084812,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
266085092,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
266085371,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
266104526,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
266124525,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
266144554,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
266164552,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
266184537,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
266184575,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
266284357,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
266284642,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
266284931,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
266285202,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
266285491,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
266304547,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
266324516,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
266344553,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
266364521,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
266384528,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
266384565,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
266484532,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
266484818,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
266485100,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
266485389,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
266504514,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
266524511,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
266544521,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
266564548,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
266584545,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
266584583,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
266684501,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
266684787,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
266685067,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
266685357,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
266704532,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
266724530,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
266744507,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
266764536,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
266784511,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
266784549,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
266884497,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
266884782,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
266885064,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
266885353,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
266904530,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
266924496,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
266944505,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
266964501,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
266984540,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
266984578,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
267084484,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
267084771,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
267085051,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
267085341,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
267104495,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
267124517,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
267144526,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
267164491,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
267184531,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
267184569,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
267284320,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
267284606,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
267284895,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
267285177,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
267285456,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
267304483,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
267324511,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
267344489,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
267364496,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
267384504,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
267384542,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
267484479,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
267484766,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
267485046,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
267485325,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
267504480,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
267524479,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
267544516,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
267564514,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
267584490,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
267584528,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
267684496,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
267684781,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
267685072,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
267685352,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
267704507,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
267724474,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
267744501,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
267764479,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
267784486,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
267784523,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
267884491,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
267884777,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
267885058,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
267885347,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
267904473,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
267924470,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
267944479,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
267964496,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
267984504,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
267984542,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
268084459,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
268084745,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
268085025,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
268085316,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
268104491,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
268124489,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
268144465,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
268164492,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
268184479,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
268184517,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
268284269,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
268284554,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
268284843,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
268285115,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
268285405,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
268304484,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
268324459,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
268344458,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
268364455,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
268384495,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
268384532,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
268484449,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
268484735,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
268485014,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
268485294,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
268504449,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
268524478,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
268544486,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
268564453,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
268584491,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
268584529,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
268684466,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
268684751,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
268685042,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
268685322,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
268704447,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
268724475,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
268744452,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
268764449,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
268784458,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
268784495,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
268884433,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
268884719,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
268884999,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
268885290,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
268904444,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
268924443,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
268944470,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
268964468,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
268984454,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
268984491,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
269084450,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
269084745,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
269085025,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
269085316,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
269104460,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
269124429,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
269144468,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
269164435,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
269184443,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
269184481,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
269284263,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
269284549,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
269284838,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
269285110,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
269285399,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
269304423,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
269324432,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
269344429,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
269364459,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
269384469,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
269384506,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
269484412,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
269484699,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
269484988,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
269485268,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
269504444,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
269524443,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
